story_id,C_score
47955,0.9818429470062255
47956,0.9978399574756622
47957,0.9147654920816422
47958,0.856662780046463
47959,0.9949958801269532
47960,0.9996163100004196
47961,0.7714455425739288
47962,0.9703252762556076
47963,0.6486198902130127
47964,0.49337338474651915
47965,0.9837040454149246
47966,0.9940903981526693
47967,0.9243278106053671
47968,0.87674181163311
47969,0.8555844381917268
47970,0.991350993514061
47971,0.7493445295840502
47972,0.9981523156166077
47973,0.9154948741197586
47974,0.9984318375587463
47975,0.7817323058843613
47976,0.5032640607096255
47977,0.776099119335413
47978,0.6596212927252054
47979,0.8043670455614725
47980,0.9169109165668488
47981,0.9937040060758591
47982,0.6222869008779526
47983,0.40016045654192567
47984,0.9706920385360718
47985,0.9980446845293045
47986,0.9826492667198181
47987,0.7906713634729385
47988,0.9351900815963745
47989,0.9639906883239746
47990,0.995404839515686
47991,0.9752240180969238
47992,0.9860716015100479
47993,0.6942678242921829
47994,0.6834834739565849
47995,0.9995134174823761
47996,0.990580603480339
47997,0.7916490912437439
47998,0.941145122051239
47999,0.9994006872177124
48000,0.9910822709401449
48001,0.9988776296377182
48002,0.9886712829271952
48003,0.9996033012866974
48004,0.9993891417980194
48005,0.9356845170259476
48006,0.9482235759496689
48007,0.9983759373426437
48008,0.9154557883739471
48009,0.546760794861863
48010,0.9989816099405289
48011,0.835946835577488
48012,0.873793214559555
48013,0.6730495989322662
48014,0.8180298745632172
48015,0.6796266073361039
48016,0.9432525873184204
48017,0.7932983189821243
48018,0.7528932392597198
48019,0.9988386780023575
48020,0.484588739433093
48021,0.9974337518215179
48022,0.6327449791133404
48023,0.9280190110206604
48024,0.998837947845459
48025,0.8273581981658935
48026,0.992747351527214
48027,0.5441722646355629
48028,0.9678315669298172
48029,0.8798937797546387
48030,0.9961957782506943
48031,0.9588847875595092
48032,0.8285570919513703
48033,0.7482472924166359
48034,0.631782877445221
48035,0.9972975105047226
48036,0.9975094795227051
48037,0.9879763126373291
48038,0.9932582527399063
48039,0.39819850539788604
48040,0.9990228116512299
48041,0.9991209357976913
48042,0.9994790405035019
48043,0.99948650598526
48044,0.9941626191139221
48045,0.9994730800390244
48046,0.7534169591963291
48047,0.9404632598161697
48048,0.7900652050971985
48049,0.998187929391861
48050,0.9876945912837982
48051,0.9735086560249329
48052,0.8499731898307801
48053,0.8113099677222115
48054,0.9982788860797882
48055,0.5506947711110115
48056,0.9561421126127243
48057,0.9907144606113434
48058,0.9991619884967804
48059,0.993017390370369
48060,0.9988404512405396
48061,0.9908856451511383
48062,0.9497137516736984
48063,0.9786748687426249
48064,0.9797913789749145
48065,0.7144008167088032
48066,0.9816410839557648
48067,0.8701995015144348
48068,0.9974010944366455
48069,0.9986515939235687
48070,0.8782480657100677
48071,0.9552285522222519
48072,0.7975146162323654
48073,0.9982908666133881
48074,0.7651534080505371
48075,0.8156680315732956
48076,0.9995457082986832
48077,0.5130736706778407
48078,0.8572157174348831
48079,0.548443766310811
48080,0.999326542019844
48081,0.7539521232247353
48082,0.9958368241786957
48083,0.966313381989797
48084,0.9919116795063019
48085,0.9993061870336533
48086,0.9996039867401123
48087,0.7129132132977247
48088,0.9949345886707306
48089,0.9923958480358124
48090,0.5042246896773577
48091,0.9286209344863892
48092,0.9823156595230103
48093,0.6387350130826235
48094,0.9992425888776779
48095,0.9458954731623331
48096,0.78021140396595
48097,0.9990260899066925
48098,0.882915273308754
48099,0.7325404137372971
48100,0.39479211531579494
48101,0.766082489490509
48102,0.8048866242170334
48103,0.9775243252515793
48104,0.9350186586380005
48105,0.9923175275325775
48106,0.36144673777744174
48107,0.9985422253608703
48108,0.9057555347681046
48109,0.7342958599328995
48110,0.7535352632403374
48111,0.6156970753467509
48112,0.9259387850761414
48113,0.5126684717833996
48114,0.7223299294710159
48115,0.9989760965108871
48116,0.9905828734238943
48117,0.999463215470314
48118,0.9914577960968017
48119,0.825429379940033
48120,0.9989931732416153
48121,0.9705148339271545
48122,0.9986852169036865
48123,0.7879751622676849
48124,0.9909321963787079
48125,0.9903229624032974
48126,0.9952602237462997
48127,0.8691917657852173
48128,0.9357141017913818
48129,0.9316248893737793
48130,0.9996965974569321
48131,0.999429315328598
48132,0.9845703840255737
48133,0.9909758120775223
48134,0.998719334602356
48135,0.8442843159039816
48136,0.9951665252447128
48137,0.9618238210678101
48138,0.5678719449788332
48139,0.9986603111028671
48140,0.9994149804115295
48141,0.9751643985509872
48142,0.9981096982955933
48143,0.8354053944349289
48144,0.9989385157823563
48145,0.9940644353628159
48146,0.9828263819217682
48147,0.9417063593864441
48148,0.9195096343755722
48149,0.6103399749845266
48150,0.9940159022808075
48151,0.7612999776999155
48152,0.8299787044525146
48153,0.2556516579352319
48154,0.5598017373122275
48155,0.9996930658817291
48156,0.9783593118190765
48157,0.9996795952320099
48158,0.7267705872654915
48159,0.9980448335409164
48160,0.9985073059797287
48161,0.9993816763162613
48162,0.4495068546384573
48163,0.3439291622489691
48164,0.9425626397132874
48165,0.7851198464632034
48166,0.13501861598342657
48167,0.4990352252498269
48168,0.5997071892023087
48169,0.9388349503278732
48170,0.9997077137231827
48171,0.9980285614728928
48172,0.5331177152693272
48173,0.9958278089761734
48174,0.998992919921875
48175,0.5523475576192141
48176,0.9303836524486542
48177,0.9268296658992767
48178,0.9649361371994019
48179,0.9139636307954788
48180,0.9937807470560074
48181,0.6720071583986282
48182,0.9996107518672943
48183,0.8104079440236092
48184,0.7569480985403061
48185,0.9943712800741196
48186,0.9144340604543686
48187,0.9981016516685486
48188,0.7601337973028421
48189,0.9982903301715851
48190,0.992009311914444
48191,0.9749362915754318
48192,0.9864655584096909
48193,0.9245934635400772
48194,0.9991962760686874
48195,0.5671574920415878
48196,0.9944896847009659
48197,0.9971701204776764
48198,0.9805011302232742
48199,0.8185304701328278
48200,0.8787336505272172
48201,0.7534081935882568
48202,0.6655970814754255
48203,0.9894353300333023
48204,0.5807665640022606
48205,0.9938442210356394
48206,0.9993844926357269
48207,0.9760935604572296
48208,0.9978204369544983
48209,0.9992804725964864
48210,0.9996716380119324
48211,0.502187192440033
48212,0.9995636940002441
48213,0.9650664627552032
48214,0.9742834687232971
48216,0.9986303299665451
48217,0.9621716439723969
48218,0.7478765640407801
48219,0.9995499849319458
48220,0.9027344286441803
48221,0.9848566770553588
48222,0.9503459632396698
48223,0.9979201406240463
48224,0.9959987848997116
48225,0.8805106431245804
48226,0.9986340403556824
48227,0.9980242550373077
48228,0.42025359719991684
48229,0.9262937784194947
48230,0.7743490692228079
48231,0.9117511957883835
48232,0.6362759292125701
48233,0.7671189770102501
48234,0.7020202726125717
48235,0.7315044045448303
48236,0.9995506107807159
48237,0.9997611492872238
48238,0.792103037238121
48239,0.9981554051240286
48240,0.8747624556223551
48241,0.8082786649465561
48242,0.9947780817747116
48243,0.9966731071472168
48244,0.32064441684633493
48246,0.7622906267642975
48247,0.9642044901847839
48248,0.8515054136514664
48249,0.9892320185899734
48250,0.9919412583112717
48251,0.9796473383903503
48252,0.9866354465484619
48253,0.985131025314331
48254,0.9983409941196442
48255,0.8293520361185074
48256,0.9333232879638672
48257,0.6576640754938126
48258,0.5739100947976112
48259,0.7435731356963515
48260,0.9823531806468964
48261,0.9961776584386826
48262,0.7785857990384102
48263,0.49161380529403687
48264,0.9965397268533707
48265,0.5630531832575798
48266,0.9887084279741559
48267,0.47279089502990246
48268,0.9779348373413086
48269,0.8828778862953186
48270,0.99065962433815
48271,0.9592722505331039
48272,0.6983950406312942
48273,0.9952845722436905
48274,0.6655167207121849
48275,0.830985939502716
48277,0.9697395265102386
48278,0.9995862692594528
48279,0.9305286492620196
48280,0.9279951900243759
48281,0.8856349438428879
48282,0.6112033873796463
48283,0.40331547521054745
48284,0.6762629747390747
48285,0.9951241910457611
48286,0.49928296072175726
48287,0.9954264461994171
48288,0.8487503379583359
48289,0.6922776206411072
48290,0.9928171932697296
48291,0.7772406078875065
48292,0.9670038322607676
48293,0.9137604385614395
48294,0.9061749428510666
48295,0.9884950816631317
48296,0.9989116787910461
48297,0.991200640797615
48298,0.7672264277935028
48299,0.9972130358219147
48300,0.9961441904306412
48301,0.9383118450641632
48302,0.9973672330379486
48303,0.8686427175998688
48304,0.9394364506006241
48305,0.4727879324927926
48306,0.8614126443862915
48307,0.9994085282087326
48308,0.42565188196022063
48309,0.563605846837163
48310,0.9746316820383072
48311,0.9776013255119324
48312,0.7870244294404983
48313,0.5373724913224578
48314,0.6092594563961029
48315,0.6712645143270493
48316,0.9945240020751953
48317,0.9993719011545181
48318,0.7373924031853676
48319,0.8338364958763123
48320,0.970320463180542
48321,0.9996661096811295
48322,0.9945354014635086
48323,0.9660097062587738
48324,0.9956790059804916
48325,0.9869160354137421
48326,0.9962005019187927
48327,0.7895175963640213
48328,0.8328773155808449
48329,0.9994278103113174
48330,0.9877950996160507
48331,0.9285869598388672
48332,0.967415064573288
48334,0.9704339355230331
48335,0.41433824971318245
48336,0.9994762539863586
48337,0.6677621379494667
48338,0.9968685358762741
48339,0.9080305993556976
48340,0.824278324842453
48341,0.6138341836631298
48342,0.9994267672300339
48343,0.5654374286532402
48344,0.8130565881729126
48345,0.5625489735975862
48346,0.9737742245197296
48347,0.8416743651032448
48348,0.8287167400121689
48349,0.9934720993041992
48350,0.9995776414871216
48351,0.5180879598483443
48352,0.9895176887512207
48353,0.6907207195957502
48354,0.29957708716392517
48355,0.6996633559465408
48357,0.9997534900903702
48358,0.3638401603020611
48359,0.23564618825912476
48360,0.9993827790021896
48361,0.6702471962198615
48362,0.7683404386043549
48363,0.6007177056744695
48364,0.9988520294427872
48365,0.9934759438037872
48367,0.859687939286232
48368,0.9941531866788864
48369,0.9890719652175903
48370,0.9298475235700607
48372,0.9615624994039536
48373,0.9565558433532715
48374,0.8826816015773349
48375,0.9991621017456055
48376,0.7590064704418182
48377,0.9996840506792068
48378,0.5993655882775784
48379,0.9990939348936081
48380,0.8900681138038635
48381,0.8033297084271908
48382,0.980745941400528
48383,0.6723674088716507
48384,0.5501618385314941
48385,0.8635505139827728
48386,0.9977647811174393
48387,0.9994498133659363
48388,0.5662913396954536
48389,0.46340758353471756
48390,0.7311611473560333
48391,0.9870545417070389
48392,0.8561681658029556
48393,0.48554224520921707
48394,0.9983483552932739
48395,0.9554416090250015
48396,0.998045414686203
48397,0.708904504776001
48398,0.9650466293096542
48399,0.40852773492224514
48400,0.1419539786875248
48401,0.7185627619425455
48402,0.9993712902069092
48403,0.9474733571211497
48405,0.39849297851324084
48406,0.9522317945957184
48407,0.8167973607778549
48408,0.4988888055086136
48409,0.9992477595806122
48410,0.5641925409436226
48411,0.5755274295806885
48412,0.9988111555576324
48413,0.8893476213727679
48414,0.9759191274642944
48415,0.89750637114048
48416,0.6051717633381486
48417,0.6803627411524454
48418,0.67165083065629
48419,0.995415672659874
48420,0.3577206116169691
48421,0.6802407577633858
48422,0.5051909610629082
48423,0.46979374065995216
48424,0.9959380328655243
48425,0.5154517516493797
48426,0.5984101444482803
48427,0.686317190527916
48428,0.999634611606598
48429,0.48568744445219636
48431,0.6477666199207306
48432,0.9980198939641317
48433,0.9166349768638611
48436,0.9941961467266083
48437,0.9948863536119461
48438,0.999721884727478
48439,0.321972613572143
48440,0.9992143660783768
48442,0.9995118528604507
48443,0.993510514497757
48444,0.6632787510752678
48445,0.888598695397377
48446,0.9742439836263657
48447,0.6645333191210573
48448,0.9993148595094681
48449,0.9984815418720245
48450,0.9275898635387421
48452,0.9991139471530914
48453,0.7488738837419078
48454,0.8478196859359741
48455,0.8723986685276032
48456,0.9994288831949234
48457,0.9862915873527527
48458,0.9761881679296494
48460,0.9131710082292557
48462,0.9768387377262115
48463,0.6532554849982262
48464,0.6573501084931195
48465,0.9995042979717255
48466,0.9974523484706879
48467,0.9213859736919403
48468,0.8868425488471985
48470,0.9973755031824112
48472,0.9989227056503296
48473,0.3885655626654625
48474,0.6438375463088354
48475,0.9995925575494766
48476,0.9941615909337997
48477,0.9982470273971558
48478,0.7023986726999283
48479,0.8204249665141106
48480,0.9203678518533707
48481,0.9971176832914352
48482,0.8299368545413017
48483,0.9593387395143509
48484,0.999494656920433
48485,0.8767514889025025
48486,0.9629416167736053
48487,0.32147115049883723
48488,0.9926566332578659
48489,0.99476058781147
48490,0.9979004412889481
48492,0.9974178820848465
48493,0.9258253574371338
48494,0.7939852699637413
48495,0.8943211287260056
48496,0.9034419059753418
48497,0.9995118081569672
48498,0.9990685284137726
48499,0.7220836281776428
48500,0.6487960964441299
48501,0.9971889704465866
48502,0.9995383471250534
48503,0.900320515036583
48504,0.9940573402813503
48505,0.43148979428224266
48507,0.825553223490715
48508,0.6715350481016296
48509,0.8558108260234197
48510,0.970099151134491
48511,0.8283626437187195
48512,0.9978052973747253
48513,0.9877783358097076
48514,0.9969505667686462
48515,0.9994128942489624
48516,0.999571293592453
48517,0.9924917370080948
48518,0.9991320669651031
48519,0.9510644972324371
48520,0.9857178926467896
48521,0.48731545358896255
48522,0.5953453034162521
48523,0.9149197489023209
48524,0.8105381031831106
48525,0.764596737921238
48526,0.8112485826015472
48527,0.9930334687232971
48528,0.2993527129292488
48529,0.996715247631073
48531,0.5857852920889854
48532,0.9997423142194748
48533,0.9903933525085449
48534,0.35916644195094705
48535,0.6309830360114574
48536,0.8727461397647858
48537,0.6291235201060772
48538,0.996472954750061
48539,0.5409316048026085
48540,0.6469598468393087
48541,0.9952826052904129
48542,0.9881515353918076
48543,0.6429079994559288
48544,0.704325944185257
48546,0.9245826303958893
48547,0.5420912429690361
48548,0.9993449052174886
48549,0.8526201546192169
48550,0.9768001139163971
48551,0.7620753291994333
48552,0.9685846865177155
48553,0.48937497482984327
48554,0.5773777775466442
48555,0.9874827116727829
48556,0.9604139924049377
48557,0.9202207803726197
48558,0.9596625864505768
48559,0.9995401799678802
48560,0.9978456348180771
48561,0.9947414547204971
48562,0.9996896187464396
48563,0.9991451054811478
48564,0.9278144538402557
48565,0.8463768512010574
48566,0.9972570240497589
48567,0.9313703775405884
48568,0.9991705268621445
48569,0.9994307160377502
48570,0.8675261586904526
48571,0.5556623563170433
48572,0.8500580157436032
48573,0.9947702437639236
48574,0.9982586354017258
48575,0.5488748773932457
48577,0.9989294211069742
48578,0.9923953711986542
48579,0.5291329920291901
48580,0.9955045751162938
48581,0.48061537742614746
48582,0.8420852795243263
48583,0.7224400555714965
48584,0.6491429135203362
48585,0.9551737606525421
48586,0.8788223663965861
48587,0.5390526168048382
48588,0.9976452946662903
48589,0.9995055049657822
48590,0.9979664534330368
48591,0.9415145665407181
48592,0.7597152227535844
48593,0.5464009968563914
48594,0.9995804876089096
48595,0.809744131565094
48596,0.982972115278244
48597,0.9196093844042884
48598,0.993355005979538
48599,0.8297702297568321
48600,0.5997808873653412
48601,0.9293213337659836
48602,0.9994916468858719
48603,0.9930213391780853
48604,0.8269542008638382
48605,0.6061917841434479
48606,0.9994850903749466
48607,0.9804610460996628
48608,0.9259033352136612
48609,0.39219993678852916
48610,0.3162679840364338
48612,0.6753478422760963
48613,0.9565689563751221
48614,0.9671144485473633
48615,0.9147457778453827
48617,0.9993648082017899
48618,0.9913746118545532
48619,0.8851362615823746
48620,0.7676365561783314
48621,0.6812398061156273
48622,0.8870704174041748
48623,0.7805206514894962
48624,0.9991817235946655
48626,0.992289200425148
48627,0.9579827586809794
48628,0.9621917307376862
48629,0.9516546130180359
48630,0.9231716841459274
48631,0.9996387213468552
48632,0.8067756965756416
48633,0.5905582010746002
48634,0.9124315083026886
48636,0.4196850857697427
48637,0.9979353249073029
48638,0.9989139214158058
48639,0.9992889881134033
48640,0.9963287711143494
48641,0.9993903487920761
48642,0.9986473421255747
48643,0.9978635311126709
48644,0.9995681792497635
48645,0.719379760324955
48646,0.6827958924695849
48647,0.49585757209570147
48648,0.6243785265833139
48649,0.99801866710186
48651,0.9971536993980408
48652,0.9991049319505692
48653,0.5969071239233017
48654,0.9979058802127838
48655,0.9995048642158508
48656,0.9985840439796447
48657,0.9950283616781235
48658,0.9990151077508926
48659,0.997848629951477
48660,0.9787563532590866
48661,0.9322683364152908
48662,0.5389929736653963
48663,0.6457910463213921
48664,0.8437537997961044
48665,0.9861738383769989
48666,0.9992370009422302
48667,0.7572885453701019
48668,0.6823965013027191
48669,0.84117441624403
48670,0.999645546078682
48671,0.5648108944296837
48672,0.9195231348276138
48673,0.8018104533354441
48674,0.9968525767326355
48675,0.99404476583004
48676,0.9903987248738607
48677,0.9477480947971344
48678,0.7985342432744801
48679,0.08024881780147552
48680,0.99887515604496
48681,0.7517392130102962
48683,0.9037024229764938
48684,0.6951528787612915
48685,0.9996155798435211
48686,0.9987001270055771
48687,0.9985188245773315
48688,0.9413929104804992
48689,0.160444974899292
48690,0.9970072865486145
48691,0.9779384930928549
48692,0.9482186138629913
48693,0.9342413991689682
48694,0.96278076171875
48695,0.5807384327054024
48696,0.9411459118127823
48698,0.8842152804136276
48699,0.37960260920226574
48700,0.9974727779626846
48701,0.8335664868354797
48702,0.9989082515239716
48703,0.946121409535408
48704,0.9972578436136246
48705,0.7878306955099106
48706,0.9899341464042664
48707,0.9993090778589249
48708,0.7323606624267995
48709,0.8887794564167658
48710,0.9996990412473679
48711,0.7993733286857605
48712,0.9990945756435394
48713,0.9832630455493927
48714,0.5208173654973507
48716,0.9892309308052063
48717,0.9997237622737885
48718,0.40997763024643064
48719,0.5176490141893737
48720,0.9839387238025665
48721,0.9772408434322902
48722,0.9910901337862015
48723,0.6141670048236847
48724,0.20195385185070336
48725,0.8711097687482834
48726,0.76853047311306
48727,0.9857476949691772
48728,0.8783200681209564
48729,0.5168802390495936
48730,0.8528169468045235
48731,0.8737530906995138
48732,0.8501616716384888
48733,0.5504024183998505
48734,0.7462644577026367
48735,0.40606145933270454
48736,0.9980974197387695
48737,0.8528074026107788
48738,0.6971090137958527
48739,0.919156476855278
48740,0.9978334158658981
48741,0.7920716553926468
48742,0.7373943865299225
48743,0.9019398927688599
48744,0.7632163166999817
48745,0.9997047185897827
48746,0.9781707525253296
48747,0.9756754040718079
48748,0.740672692656517
48749,0.834476426243782
48750,0.9870711266994476
48751,0.4884540266357362
48752,0.9917856305837631
48753,0.7282464057207108
48754,0.874684602022171
48755,0.9412802457809448
48756,0.43713823333382607
48757,0.9933938682079315
48758,0.6175504624843597
48759,0.8848069459199905
48760,0.3872121485571067
48761,0.9971744418144226
48762,0.8391939580440522
48763,0.745066090952605
48764,0.5280318185687065
48765,0.6463561581913382
48766,0.9981643408536911
48767,0.9342750012874603
48768,0.753796985372901
48769,0.5093379002064466
48770,0.8732713907957077
48771,0.6870157793164253
48772,0.9904688745737076
48773,0.9354933500289917
48774,0.7813696180071149
48775,0.9987320750951767
48776,0.9842121303081512
48777,0.9257840067148209
48778,0.9994947761297226
48779,0.9988004714250565
48780,0.9639405727386474
48781,0.9961042553186417
48782,0.998799055814743
48783,0.9849411845207214
48784,0.9409459978342056
48785,0.9995579123497009
48786,0.9934005737304688
48787,0.6659712363034487
48788,0.9126409377370562
48789,0.5193148283287883
48790,0.9983745366334915
48791,0.9737943112850189
48792,0.7350290790200233
48793,0.9477439522743225
48794,0.9320312589406967
48795,0.9588421434164047
48796,0.649480078369379
48797,0.999310091137886
48798,0.7608454128106436
48799,0.7786684595048428
48800,0.7326932915796837
48801,0.9984432458877563
48802,0.872951328754425
48803,0.9996100068092346
48804,0.9211001843214035
48805,0.9532604962587357
48806,0.702999958395958
48807,0.9977547377347946
48808,0.23598576055519516
48809,0.6005894839763641
48810,0.6059845704585314
48811,0.8563531041145325
48812,0.9990135729312897
48813,0.9929310232400894
48814,0.8754021842032671
48815,0.9766291479269663
48816,0.9986745566129684
48817,0.9988423734903336
48818,0.9927074412504832
48819,0.9883887469768524
48820,0.22824513870291413
48821,0.9995480626821518
48822,0.9739210903644562
48823,0.735084748826921
48824,0.5244630607111114
48825,0.8205235719680786
48827,0.5790074825286865
48828,0.6945461371381368
48829,0.7606335282325745
48830,0.6448460668325424
48831,0.9994679391384125
48832,0.9967003762722015
48833,0.5725297778844833
48834,0.9928670883178711
48835,0.7665780484676361
48836,0.9968293160200119
48837,0.6364965308457613
48838,0.7542888671159744
48839,0.873688668012619
48840,0.9987751245498657
48841,0.9993226528167725
48842,0.9592783600091934
48843,0.3739236477762461
48844,0.9986310124397277
48845,0.999506264925003
48846,0.8873980939388275
48847,0.742154099047184
48848,0.67123082280159
48849,0.7196370255301839
48850,0.929054006934166
48851,0.9089600592851639
48852,0.9979974627494812
48853,0.5329492874443531
48854,0.9000696871015761
48855,0.7442852528765798
48856,0.9995731264352798
48857,0.9989796578884125
48858,0.8195285232116779
48859,0.9926163405179977
48860,0.707712596654892
48861,0.5397407110780478
48862,0.9560822248458862
48863,0.7761146128177643
48864,0.024818554520606995
48865,0.8385610154696873
48866,0.9714783579111099
48867,0.973235547542572
48868,0.9898499995470047
48869,0.9961049556732178
48870,0.9841252863407135
48871,0.5955851823091507
48872,0.9909918904304504
48873,0.7911069579422474
48874,0.8501251637935638
48875,0.964703381061554
48876,0.9995459914207458
48877,0.7962101548910141
48878,0.9996560215950012
48879,0.9977577179670334
48880,0.9222720414400101
48881,0.9000644534826279
48882,0.9879601200421652
48883,0.9088564217090607
48884,0.9983750432729721
48885,0.9964725375175476
48886,0.9754024863243103
48887,0.996198813120524
48888,0.6543492861092091
48889,0.9945579767227173
48890,0.97064308822155
48891,0.8704214841127396
48892,0.998480811715126
48893,0.5795813682489097
48894,0.9830642938613892
48895,0.32090471778064966
48896,0.5037293583154678
48897,0.5670861713365412
48898,0.5256773033179343
48899,0.7852122551865048
48900,0.9712677597999573
48901,0.9452103972434998
48902,0.9642500877380371
48903,0.9583842307329178
48904,0.9454314112663269
48905,0.7786924093961716
48906,0.5573528129607439
48907,0.9533447861671448
48908,0.9938004732131958
48909,0.9853128790855408
48911,0.9850702434778214
48912,0.6673962458968162
48913,0.9759182929992676
48914,0.7018952295184135
48915,0.9994752109050751
48916,0.9772851169109344
48917,0.8478710204362869
48918,0.9237638711929321
48919,0.7583910524845123
48920,0.990521565079689
48921,0.979773473739624
48922,0.25511609204113483
48923,0.3154010932194069
48924,0.5569800562225282
48925,0.8526346534490585
48926,0.9990133146444956
48927,0.9643179178237915
48928,0.8666655719280243
48929,0.9941129982471466
48930,0.9598112583160401
48931,0.9904790669679642
48932,0.9344217896461486
48933,0.8649165481328964
48934,0.9463028758764267
48935,0.8385318219661713
48936,0.704052418237552
48937,0.8067467212677002
48938,0.9782453626394272
48939,0.9980706572532654
48940,0.6783218090422451
48941,0.9987960606813431
48942,0.9786096811294556
48943,0.9943801909685135
48944,0.9974075853824615
48945,0.9965830296278
48946,0.9863783121109009
48947,0.6894174489107999
48948,0.8172626197338104
48949,0.8219119682908058
48950,0.9693709313869476
48951,0.7987010043347255
48952,0.9989999383687973
48953,0.6608295738697052
48954,0.9497361183166504
48955,0.9917232245206833
48956,0.8276515901088715
48957,0.9985561541148594
48958,0.9976374059915543
48959,0.8916311085224151
48960,0.999592587351799
48961,0.9603829830884933
48962,0.9276060312986374
48963,0.31305864366004243
48964,0.9138161391019821
48965,0.801915381103754
48966,0.8498047232627869
48967,0.9924646615982056
48968,0.7415790188242681
48969,0.8810344338417053
48970,0.5887903170660138
48971,0.7376614566892385
48972,0.999234601855278
48973,0.6059836074709892
48974,0.9994761645793915
48975,0.998464360833168
48976,0.9393393844366074
48977,0.8631828874349594
48978,0.9927580952644348
48979,0.999596118927002
48980,0.9757595360279083
48982,0.7072740172346433
48983,0.9987335950136185
48984,0.9993933439254761
48985,0.999512642621994
48986,0.9913652390241623
48987,0.9555265754461288
48988,0.9903914332389832
48989,0.9791847467422485
48990,0.9121376127004623
48991,0.9665028303861618
48992,0.9954795986413956
48993,0.5762063451111317
48994,0.5921858139336109
48995,0.7747375900092136
48997,0.9921771585941315
48998,0.8709936290979385
48999,0.9974885284900665
49000,0.983952209353447
49001,0.9612948894500732
49002,0.9988298118114471
49003,0.9122252762317657
49004,0.5113688707351685
49005,0.8286585509777069
49006,0.9975139498710632
49008,0.4848083502947702
49009,0.6297094374895096
49010,0.7349345684051514
49011,0.9687557369470596
49012,0.8110215067863464
49013,0.9979855269193649
49014,0.9426849484443665
49015,0.9981129020452499
49016,0.6113304018974304
49017,0.8739799410104752
49018,0.9962688446044922
49019,0.99813212454319
49020,0.9997097104787827
49021,0.9989965856075287
49022,0.9991111755371094
49023,0.8713228503863016
49024,0.9993829280138016
49025,0.8682767450809479
49026,0.9540343582630157
49027,0.8685178607702255
49028,0.8212691307067871
49029,0.9995998591184616
49030,0.9953049421310425
49031,0.615009437315166
49032,0.9987793266773224
49033,0.880469024181366
49034,0.9961371123790741
49035,0.9984818696975708
49036,0.9366830736398697
49037,0.6690876632928848
49038,0.9990925043821335
49039,0.7393135204911232
49040,0.7385095208883286
49041,0.9570437967777252
49042,0.9996769726276398
49043,0.9742066264152527
49044,0.6319833397865295
49045,0.9845642596483231
49046,0.8313981294631958
49047,0.6668900412041694
49048,0.9855234324932098
49049,0.8279682397842407
49050,0.9918966144323349
49051,0.9183294922113419
49052,0.5176225130756696
49053,0.9960162937641144
49054,0.6823729675263166
49055,0.7941940762102604
49056,0.7096792774067985
49057,0.5891408075888952
49058,0.9954889118671417
49059,0.7716608643531799
49061,0.9534192204475402
49062,0.4418126679956913
49063,0.4560816746670753
49064,0.996488630771637
49065,0.9969048202037811
49066,0.7435159971937537
49067,0.8226180374622345
49068,0.9214179962873459
49069,0.9993576407432556
49071,0.5958779950936636
49072,0.9980396330356598
49073,0.7795530445873737
49074,0.9990346878767014
49075,0.46691962517797947
49076,0.7235508682206273
49077,0.9940942674875259
49078,0.7917906515300274
49079,0.9930339753627777
49080,0.8706499487161636
49081,0.8935422301292419
49082,0.354683049954474
49083,0.8365481793880463
49084,0.9997110962867737
49085,0.9665647596120834
49087,0.9993384182453156
49088,0.9892426878213882
49089,0.923061266541481
49090,0.9882814373288836
49091,0.9996741712093353
49092,0.9992370009422302
49093,0.6523891389369965
49094,0.9961994528770447
49095,0.9982097297906876
49096,0.9967461228370667
49097,0.7623431980609894
49098,0.9172214716672897
49099,0.9982445985078812
49100,0.9272166639566422
49101,0.849244258233479
49102,0.9958174824714661
49103,0.9089605808258057
49104,0.4200051873922348
49105,0.9333298653364182
49106,0.9990989208221436
49107,0.908157229423523
49108,0.839578444759051
49109,0.9545158743858337
49110,0.9977041333913803
49111,0.8283344358205795
49112,0.753312474489212
49113,0.7775888741016388
49114,0.9993188977241516
49115,0.9803145378828049
49116,0.745359817519784
49117,0.7487917244434357
49118,0.6158720075618476
49119,0.7207696884870529
49120,0.9994243681430817
49121,0.7847455888986588
49122,0.5822373926639557
49123,0.8269853591918945
49124,0.9984513819217682
49125,0.8874823302030563
49126,0.8535570204257965
49127,0.87879778444767
49128,0.6311554238200188
49129,0.9988070130348206
49130,0.7057034596800804
49131,0.5953885242342949
49132,0.7230265305843204
49133,0.9996280819177628
49134,0.5286652585491538
49135,0.995877280831337
49136,0.9987800598144532
49137,0.7545714098960161
49138,0.9163469821214676
49139,0.9186541587114334
49140,0.9772303104400635
49141,0.8724357932806015
49142,0.6155792847275734
49143,0.8175569996237755
49144,0.9181865879467556
49145,0.957541435956955
49146,0.8766315524815582
49147,0.9997020065784454
49148,0.9994935274124146
49149,0.9970366756121317
49150,0.7809208631515503
49151,0.6971710460881392
49152,0.999695435166359
49153,0.9993018805980682
49154,0.9738123267889023
49155,0.9532436430454254
49156,0.6809866428375244
49158,0.9994658082723618
49160,0.9946255385875702
49161,0.6099499836564064
49162,0.9770243763923645
49163,0.994141086935997
49164,0.9995593428611755
49165,0.8645526617765427
49166,0.9989282041788101
49167,0.9937184005975723
49168,0.8221478403678962
49169,0.7295924843747343
49170,0.9947659134864807
