story_id,R_score
47958,0.9322253906718986
47959,0.9385347494995796
47960,0.9247697452186616
47961,0.9222863247863248
47962,0.8970354050711193
47963,0.9800793650793651
47964,0.8195335710041592
47965,0.7998786479781567
47966,0.9437880792047458
47967,0.8921980796980797
47968,0.8619427322931328
47969,0.9749357203707694
47970,0.9438354775375236
47971,0.9226912049938366
47972,0.9352011155339328
47973,0.9229580897044132
47974,0.947086408751563
47975,0.9755211058782487
47976,0.8699792708151841
47977,0.8760630673674152
47978,0.9354152261417708
47979,0.9550983436853002
47980,0.9606236323200609
47981,0.838866341991342
47982,0.9182806179327918
47983,0.92703111946533
47984,0.9171846187894369
47985,0.953172576047963
47986,0.9876388888888888
47987,0.9283841158841158
47988,0.9421349417890643
47989,0.8356481481481481
47990,0.9623079004329005
47991,0.9453717570023961
47992,0.9083928756142379
47993,0.9218584656084656
47994,0.9339609448522492
47995,0.9137505835667601
47996,0.9525974025974026
47997,0.9385209348241385
47998,0.9159769387818923
47999,0.9172256241562339
48000,0.9383176122942899
48001,0.9649051438757321
48002,0.9156720893485599
48003,0.8938500743199991
48004,0.9458730158730159
48005,0.9555374355606554
48006,0.9325132383955913
48007,0.9224708004413886
48008,0.8971560289262153
48009,0.9738442346635624
48010,0.9469792788910436
48011,0.8822420964860578
48012,0.9376141087589738
48013,0.9500021192687601
48014,0.9588984952955542
48015,0.9414598910814586
48016,0.9629336458748223
48017,0.9051177536231885
48018,0.9700111829694097
48019,0.9072230710466005
48020,0.8986301640881665
48021,0.9590031395333253
48022,0.9581492635716774
48023,0.9294747063964706
48024,0.7836323412468599
48025,0.964174786341969
48026,0.9415160351344561
48027,0.9511958950246765
48028,0.9384165153815763
48029,0.9433421515872888
48030,0.9649439245395128
48031,0.9719250440917108
48032,0.95479149118855
48033,0.853373004704274
48034,0.9415111277611278
48035,0.9820651366607249
48036,0.9079412769892646
48037,0.9783333333333333
48038,0.9430337006405223
48039,0.937826825951826
48040,0.8784515822362393
48041,0.9061409097438509
48042,0.8353610675039247
48043,0.9595238095238096
48044,0.9860237532934901
48045,0.9572763377926421
48046,0.9702902017890577
48047,0.8936165201258369
48048,0.9630226334967714
48049,0.9528520292117003
48050,0.936043484780327
48051,0.8900372815590207
48052,0.9426131616921091
48053,0.8886603497667703
48054,0.8830968655246039
48055,0.9587066677284068
48056,0.9167114927761549
48057,0.9576797385620915
48058,0.9294456517944422
48059,0.9610743145003622
48060,0.9159112855668583
48061,0.9542059323729492
48062,0.959323854508065
48063,0.938236669572482
48064,0.9371092591283929
48065,0.9279014401082071
48066,0.9475375443699747
48067,0.926976186995197
48068,0.9574236353548633
48069,0.9658199001291107
48070,0.887438023385165
48071,0.9316978609625668
48072,0.9342672289003219
48073,0.9436103800105516
48074,0.8068181818181819
48075,0.9711538461538461
48076,0.9284450285808982
48077,0.9231422305764411
48078,0.9399838723368135
48079,0.894047619047619
48080,0.93817172118675
48081,0.8797134575900573
48082,0.9545674603174603
48083,0.9600606217454044
48084,0.8876926272901505
48085,0.9606656105569149
48086,0.9663392857142857
48087,0.8986964526701369
48088,0.8691937474290415
48089,0.9123877212183533
48090,0.9564285714285714
48091,0.9634336578454226
48092,0.9803699589883801
48093,0.9667992709904475
48094,0.8975606630211893
48095,0.9524816913015671
48096,0.9315201465201465
48097,0.9391975308641975
48098,0.9291016143299425
48099,0.9505854454152509
48100,0.9667599067599068
48101,0.9795226070226071
48102,0.9212846355714003
48103,0.9621570885255095
48104,0.9666035353535354
48105,0.9782750582750582
48106,0.9351004551004551
48107,0.9732718762718763
48108,0.9742127003431351
48109,0.9365125827045332
48110,0.846610644257703
48111,0.9893550317164039
48112,0.9476538747283654
48113,0.9455956194834914
48114,0.963546734483267
48115,0.963020020989465
48116,0.8897862173980616
48117,0.9184885358094096
48118,0.9633074387486152
48119,0.9253922253435601
48120,0.9604753304830704
48121,0.8581918297448652
48122,0.9621742201153966
48123,0.9094660432160432
48124,0.9167192574797064
48125,0.9616369888916665
48126,0.8907523247493297
48127,0.8724070076748648
48128,0.9148189823368178
48129,0.8419811076604555
48130,0.9433333333333334
48131,0.9140607240159669
48132,0.8123121582729201
48133,0.9406231962481962
48134,0.9334512980753582
48135,0.9169549586216252
48136,0.9723443223443223
48137,0.9744047619047619
48138,0.8811260168403026
48139,0.8886982728313998
48140,0.920770202020202
48141,0.9336546059794142
48142,0.9029333110055616
48143,0.8811573193523995
48144,0.9347612820821362
48145,0.9317430178378454
48146,0.9467809654226063
48147,0.954171427342867
48148,0.9391854636591479
48149,0.9501856815523144
48150,0.87527510887805
48151,0.9626619653709437
48152,0.9017719488114225
48153,0.9015049609587424
48154,0.9738744736825877
48155,0.896586203651421
48156,0.9304856343757946
48157,0.9180650489861016
48158,0.8571056050932212
48159,0.9412284322593751
48160,0.8709005974184545
48161,0.9038996686085274
48162,0.937667713145402
48163,0.9358643836322408
48164,0.9801461988304093
48165,0.9289407814407814
48166,0.9540685974653366
48167,0.9539610054548135
48168,0.7327308194178903
48169,0.8129676632043126
48170,0.9716810966810967
48171,0.9554673005565862
48172,0.9392366721330103
48173,0.921650396602022
48174,0.9394266917293234
48175,0.9405324074074074
48176,0.9532592203548086
48177,0.9351983117457255
48178,0.911490697984506
48179,0.9027410437859354
48180,0.8936466262794504
48181,0.876072076072076
48182,0.9103816425120773
48183,0.900427907438777
48184,0.9662226867335563
48185,0.9333130380298573
48186,0.9507328088578089
48187,0.9652406417112299
48188,0.8749824569705524
48189,0.8796963714339491
48190,0.8876535702000099
48191,0.9426102882624622
48192,0.8642424242424243
48193,0.9824814074814074
48194,0.8642660320490445
48195,0.9479960515674801
48196,0.9384003162668576
48197,0.9271437386143269
48198,0.8615614798791129
48199,0.95
48200,0.9288012166817127
48201,0.9516765873015873
48202,0.9401172438672438
48203,0.9121999018558953
48204,0.9359700216785125
48205,0.8823332256879359
48206,0.9298842823842823
48207,0.8956691695817083
48208,0.890922619047619
48209,0.9623658594491928
48210,0.9345351603646799
48211,0.8653846153846154
48212,0.9476212198260253
48213,0.9588090749120161
48214,0.9403315248658386
48216,0.974375
48217,0.9633333333333334
48218,0.868399493037735
48219,0.930882903588786
48220,0.976275347459558
48221,0.955734952411423
48222,0.9349534363760706
48223,0.9682088744588745
48224,0.9091468104335751
48225,0.9261904761904762
48226,0.9276004665151084
48227,0.9564972527472527
48228,0.9436960456697299
48229,0.9100142736520446
48230,0.8699411146422016
48231,0.9127594310451453
48232,0.9363994828700711
48233,0.9606906882083386
48234,0.9463789989680083
48235,0.8832553531984094
48236,0.9233223282565388
48237,0.8963352457076882
48238,0.8326488987203273
48239,0.9043207229052758
48240,0.9531462721063562
48241,0.9610915681594168
48242,0.9385295773067512
48243,0.9611713286713287
48244,0.8461423992673993
48246,0.8934645297512944
48247,0.8253061224489796
48248,0.8701251526251526
48249,0.88268443684462
48250,0.8543808704983348
48251,0.9816666666666667
48252,0.9071558407543495
48253,0.9315125539422214
48254,0.8888306889834927
48255,0.9325856782106782
48256,0.9885515873015873
48257,0.9486577964519141
48258,0.9210227272727273
48259,0.9643017888973772
48260,0.981853354978355
48261,0.9623052395585833
48262,0.9697997835497836
48263,0.9821846816529816
48264,0.9177759843449202
48265,0.9152136752136752
48266,0.9913040507578322
48267,0.9853760683760684
48268,0.9539635854341737
48269,0.904588897309149
48270,0.945588212956634
48271,0.9768879731379732
48272,0.9553251110135168
48273,0.920457042957043
48274,0.943730300510395
48275,0.9383679582944289
48277,0.8713487728206224
48278,0.9402014652014652
48279,0.971673709586276
48280,0.9586520225274096
48281,0.9331944444444444
48282,0.9695956528851266
48283,0.9661240842490842
48284,0.9189338235294118
48285,0.9642076026062599
48286,0.9285729345501641
48287,0.9451282051282052
48288,0.9110513750954927
48289,0.9647144522144522
48290,0.9791529304029304
48291,0.923939393939394
48292,0.9441861873363422
48293,0.985
48294,0.9566812041190923
48295,0.9688095238095238
48296,0.8634603051747015
48297,0.9442530080522071
48298,0.8949765512265512
48299,0.9314484126984127
48300,0.9724588212131118
48301,0.985909090909091
48302,0.9172302775772047
48303,0.9576094134025888
48304,0.9160360472860473
48305,0.8970603206317492
48306,0.9481619891546362
48307,0.9483574758574759
48308,0.884347200418629
48309,0.9756438715837212
48310,0.9665868847539015
48311,0.9945887445887446
48312,0.9643340062963319
48313,0.9574363136863137
48314,0.9484618847539016
48315,0.9226284461152883
48316,0.9295634920634921
48317,0.96375
48318,0.5306547619047619
48319,0.9153478057889822
48320,0.9512429748613959
48321,0.8357306255835668
48322,0.9415942932196802
48323,0.9333915202444614
48324,0.9768531724123829
48325,0.9539748156787798
48326,0.9681936813186813
48327,0.9340888278388279
48328,0.9094928217811513
48329,0.9215157581849944
48330,0.934404761904762
48331,0.9751648351648352
48332,0.944760101010101
48334,0.9634470506117413
48335,0.9877849002849003
48336,0.6749445603657427
48337,0.9462202045890127
48338,0.9638789989680082
48339,0.926692612942613
48340,0.95
48341,0.916561829474873
48342,0.9395171438244531
48343,0.9392978937986678
48344,0.8961904761904762
48345,0.9675714687788991
48346,0.9617887667887668
48347,0.9462571938102629
48348,0.9307523758491251
48349,0.9038302277432713
48350,0.9365804663173084
48351,0.9289535778548936
48352,0.9568252172663937
48353,0.9261906097066569
48354,0.7157142857142857
48355,0.8768551056786351
48357,0.881371430098179
48358,0.9572153231337748
48359,0.8258928571428572
48360,0.8880285573829427
48361,0.9199162971531393
48362,0.942940743618403
48363,0.9249130008363626
48364,0.9410187791224943
48365,0.9349186245471075
48367,0.9124230660643704
48368,0.9650806138306138
48369,0.966584653092006
48370,0.913492346433523
48372,0.9250014519364365
48373,0.9346581527347781
48374,0.9303807036998472
48375,0.8928690412854692
48376,0.9776282051282051
48377,0.8861388897050662
48378,0.9398893916540976
48379,0.8296642528882435
48380,0.9237127354929212
48381,0.9495063459691014
48382,0.9579487179487179
48383,0.40555555555555556
48384,0.9414351125065411
48385,0.9370437598116169
48386,0.9534206226350189
48387,0.9340090624083922
48388,0.5331349206349207
48389,0.9400107315653534
48390,0.8902047870430223
48391,0.9468273417403852
48392,0.9356653275345226
48393,0.9137225723622783
48394,0.8661654135338346
48395,0.9525158739385082
48396,0.9499139502287928
48397,0.5549801587301588
48398,0.9854247835497836
48399,0.9134667176988097
48400,0.9372294372294372
48401,0.9184124376246225
48402,0.9347883597883597
48403,0.9756099762675104
48405,0.9711177248677249
48406,0.9650338016724571
48407,0.9628128815628816
48408,0.6341269841269841
48409,0.9350127286583236
48410,0.9299059188892949
48411,0.9420243791296423
48412,0.9084072181464159
48413,0.9681973590718339
48414,0.9704990842490843
48415,0.9581043956043956
48416,0.9564021164021164
48417,0.8981248054777466
48418,0.5648809523809524
48419,0.9343190143190143
48420,0.8631082531231525
48421,0.9011659831396673
48422,0.9737693009698158
48423,0.6606150793650793
48424,0.9283497817448122
48425,0.9043402308475837
48426,0.9650397132537225
48427,0.4190476190476191
48428,0.9478734678347681
48429,0.909630875875071
48431,0.9683683473389356
48432,0.9565008156372596
48433,0.7951187492540877
48436,0.9499050949050949
48437,0.8264674153414227
48438,0.9412265783506385
48439,0.9892434210526316
48440,0.9420045540405135
48442,0.8047427519590833
48443,0.9563675760345904
48444,0.9481701318005666
48445,0.9550965869878913
48446,0.8988785973228698
48447,0.9732644739036689
48448,0.9561385471253893
48449,0.9008620689655172
48450,0.97687000250113
48452,0.9401806444714793
48453,0.9509548289012575
48454,0.9658162011308464
48455,0.9617849181469871
48456,0.9596236301538159
48457,0.9335500458004328
48458,0.9341088205627848
48460,0.914432998345537
48462,0.9429878618113913
48463,0.9811868686868687
48464,0.9750267379679144
48465,0.9577328738512949
48466,0.9176337754118075
48467,0.9291195114409401
48468,0.9566790462623795
48470,0.915532771322245
48472,0.9623015873015873
48473,0.9430971624993364
48474,0.933100676167903
48475,0.9749159663865546
48476,0.9447166028416029
48477,0.92725633739822
48478,0.7938462517874283
48479,0.9698390739695087
48480,0.9269541408671843
48481,0.9482686495650892
48482,0.8988244284954812
48483,0.9627316689158795
48484,0.9541885964912281
48485,0.9269469949793737
48486,0.9303656462585034
48487,0.945885036134279
48488,0.9347949627404298
48489,0.9549891346552116
48490,0.8803692939626444
48492,0.9276109842087071
48493,0.9129542558890384
48494,0.9500427350427351
48495,0.984202485380117
48496,0.9452910930739112
48497,0.9438033056125161
48498,0.9778630791722897
48499,0.9162698412698412
48500,0.9179994596999745
48501,0.8634379263667189
48502,0.9521341094704939
48503,0.9701625041625042
48504,0.9335442065881588
48505,0.948187748783724
48507,0.9280376663875453
48508,0.9757204379267349
48509,0.9617985490717781
48510,0.9726515151515152
48511,0.9301767822820455
48512,0.8864636724930842
48513,0.9322783240151661
48514,0.9590160533910534
48515,0.9087780330817856
48516,0.9384197405265621
48517,0.8971215723131358
48518,0.9760048796233006
48519,0.9084574789245842
48520,0.9771013708513708
48521,0.94495670995671
48522,0.9476726051726052
48523,0.951667361214775
48524,0.9627790510143451
48525,0.948676582920004
48526,0.9002430869559689
48527,0.9717094017094017
48528,0.9027745457157221
48529,0.8309559061650076
48531,0.907948717948718
48532,0.9576745735531574
48533,0.9575247296986428
48534,0.9332671445771291
48535,0.9678205128205128
48536,0.9427705627705628
48537,0.969651557592734
48538,0.9356370210867788
48539,0.9729545454545454
48540,0.8599550729382662
48541,0.9594839623838874
48542,0.9648645996860282
48543,0.9891800356506238
48544,0.9794642857142857
48546,0.9252146464646465
48547,0.9677418926103136
48548,0.9356256088703014
48549,0.9899068322981367
48550,0.9697586962575521
48551,0.844022644022644
48552,0.9521822192645174
48553,0.9809157509157509
48554,1.0
48555,0.9060389890221823
48556,0.9025412087912088
48557,0.9766174683589545
48558,0.9598835937883925
48559,0.9633492395640734
48560,0.9723901098901099
48561,0.9065175069029352
48562,0.8846343742811134
48563,0.9612114588945253
48564,0.9340873015873016
48565,0.9359265734265734
48566,0.9689603480093159
48567,0.9506827967354283
48568,0.9690178571428572
48569,0.9343489131323155
48570,0.9032737620566568
48571,0.9115753350088388
48572,0.9436612845044541
48573,0.9028654781750757
48574,0.9563860978203084
48575,0.8894444444444445
48577,0.9791005291005291
48578,0.9511746031746032
48579,0.9607142857142857
48580,0.9084504419414484
48581,0.8329635642135642
48582,0.9924051438757321
48583,0.9039995244407009
48584,0.9944444444444445
48585,0.9290745647267387
48586,0.9279571123321123
48587,0.9746606712860583
48588,0.8568290856158863
48589,0.9391274201988488
48590,0.9167509050403787
48591,0.879664481437839
48592,0.9706845238095239
48593,0.896673726138257
48594,0.9383413189837339
48595,0.9243947963800905
48596,0.9806410256410256
48597,0.9847787397787398
48598,0.9175010518041209
48599,0.9637488736753442
48600,0.9707323232323233
48601,0.9414599444243407
48602,0.957108457418055
48603,0.9267031466424722
48604,0.9599231595472197
48605,0.9648360463066346
48606,0.9499394744402484
48607,0.8961484348984349
48608,0.9396579145492189
48609,0.8203481240981241
48610,0.948892954310911
48612,0.9815259740259741
48613,0.9107177926992168
48614,0.9565476190476191
48615,0.9102456281659741
48617,0.9499173137981356
48618,0.980531045751634
48619,0.9369760408150501
48620,0.946734114698511
48621,0.7356150793650793
48622,0.8172750672750673
48623,0.983415750915751
48624,0.9531612757747059
48626,0.924539760963674
48627,0.9561263054684107
48628,0.9850772415989807
48629,0.9360625812469937
48630,0.9175111775479423
48631,0.8997878832553755
48632,0.8873660040939453
48633,0.6183805083805084
48634,0.9813591520812507
48636,0.8597601543889843
48637,0.9143411531279179
48638,0.9716020637135665
48639,0.9212783248497535
48640,0.9202241823889964
48641,0.9705766455766456
48642,0.9733944000861294
48643,0.9659357017251754
48644,0.9269290205738584
48645,0.9203162322993559
48646,0.9248529411764705
48647,0.956390056022409
48648,0.9744289044289044
48649,0.9802217023172906
48651,0.9551500582750583
48652,0.9178826773931263
48653,0.9350429778414703
48654,0.9938271604938271
48655,0.9359507649213532
48656,0.9388632478632478
48657,0.9732167832167832
48658,0.8568739593739594
48659,0.9382002565335898
48660,0.9678205128205128
48661,0.9074370874080626
48662,0.9663200886415172
48663,0.9248995734657499
48664,0.9700757575757576
48665,0.9616197048995037
48666,0.9729981962481963
48667,0.9086344302216629
48668,0.9202377026568203
48669,0.9440794695071011
48670,0.9185818524440815
48671,0.9298030057317983
48672,0.9573564425770308
48673,0.8347792373654442
48674,0.8380952380952381
48675,0.9786507936507937
48676,0.9649963720203658
48677,0.9193469204735808
48678,0.9685891812865497
48679,0.9523809523809523
48680,0.9430329120832553
48681,0.9474885370477476
48683,0.9091341991341991
48684,0.9230769230769231
48685,0.8781914651825643
48686,0.8212784562545634
48687,0.9316207184628237
48688,0.9971014492753624
48689,0.5599489795918368
48690,0.9126795524163945
48691,0.9596019721019721
48692,0.9343266765770636
48693,0.9751571141277023
48694,0.9727165135059872
48695,0.9479719580139748
48696,0.9729146395400265
48698,0.9673774509803922
48699,0.9894574175824176
48700,0.9680373588829472
48701,0.9458605766214462
48702,0.9268901566269987
48703,0.9847060833902939
48704,0.8676078957287168
48705,0.9499835914301987
48706,0.9419913838741238
48707,0.9403519099947671
48708,0.9252825384539781
48709,0.9522896784976617
48710,0.9169324827219564
48711,0.9614671931770056
48712,0.9557452963702964
48713,0.9711618060302271
48714,0.9332826399790686
48716,0.8391304855275443
48717,0.9212055504019789
48718,0.9408953546453547
48719,0.9052255639097744
48720,0.911797738611493
48721,0.9333756526661376
48722,0.9560564225690276
48723,0.9299118814192344
48724,0.9384653540903541
48725,0.9446591963024188
48726,0.9833760683760684
48727,0.97638935301216
48728,0.9708686321418519
48729,0.991164091899386
48730,0.9822426470588236
48731,0.9375992063492063
48732,0.9526647116275936
48733,0.9255421403010965
48734,0.9599628224148684
48735,0.9615800865800865
48736,0.9426128294220399
48737,0.948039923039923
48738,0.6115079365079366
48739,0.9359046677959721
48740,0.9209312169312169
48741,0.9568050065876152
48742,0.966728849730186
48743,0.9169222156026571
48744,0.75
48745,0.9488535493350071
48746,0.9626859251859252
48747,0.9504437713416042
48748,0.9721491228070176
48749,0.9883986928104576
48750,0.9201709401709401
48751,0.9171004792944152
48752,0.9414200101174891
48753,0.9689440237374412
48754,0.9444343254429571
48755,0.8780074592907384
48756,0.965972915972916
48757,0.9578812853812854
48758,0.513284632034632
48759,0.9347905362611245
48760,0.9747064920205653
48761,0.9447025197025197
48762,0.9855555555555555
48763,0.9350031975770356
48764,0.9154917522564582
48765,0.9649200799200799
48766,0.984741973712562
48767,0.9291824515353927
48768,0.9838488119506763
48769,0.8853273407878671
48770,0.9050428555362766
48771,0.9861111111111112
48772,0.9239429254955571
48773,0.8733143642072213
48774,0.9622778604525482
48775,0.9584116966624706
48776,0.9581068931068931
48777,0.9612743609589585
48778,0.952892434733339
48779,0.9808574758574758
48780,0.9107626862396672
48781,0.9373974709501025
48782,0.9529545454545455
48783,0.9402597402597402
48784,0.8546025036195315
48785,0.9449633699633699
48786,0.933510101010101
48787,0.9229961704961704
48788,0.9611780810722459
48789,0.9646527777777778
48790,0.925936285936286
48791,0.9331790921496804
48792,0.9417640692640693
48793,0.9742352192107094
48794,0.9471454221555028
48795,0.9543864468864469
48796,0.95272110421996
48797,0.971771978021978
48798,0.9578939729984701
48799,0.9365071410225119
48800,0.9696040099010841
48801,0.972202380952381
48802,0.9649531024531024
48803,0.8642857142857143
48804,0.9323833061932907
48805,0.9705473934278283
48806,0.9419039581488095
48807,0.9219340243725256
48808,0.8978563103563104
48809,0.8861552028218695
48810,0.9461352040816327
48811,0.9828205128205129
48812,0.9447252747252747
48813,0.9426169167478216
48814,0.9685349831531462
48815,0.90059618378246
48816,0.923432556220869
48817,0.9780024509803922
48818,0.9818205200945139
48819,0.9484630260520354
48820,0.9415029877529878
48821,0.9436202686202686
48822,0.9611307932263815
48823,0.9640237235244975
48824,0.975105995195281
48825,0.9416650102400977
48827,0.9018745636377552
48828,0.9523386829428128
48829,0.9648809523809524
48830,0.9613149811648798
48831,0.9548455215419501
48832,0.8996244423695404
48833,0.9127117327117327
48834,0.9562348581789082
48835,0.8366813633861689
48836,0.834975738700584
48837,0.8766950904321504
48838,0.9021735209235209
48839,0.9552029822029822
48840,0.9633081993667032
48841,0.9482961482961483
48842,0.8927450645329902
48843,0.9515519987259118
48844,0.93415392147535
48845,0.9675526556776557
48846,0.916990815556992
48847,0.9903174603174603
48848,0.6632142857142856
48849,0.7643050375271112
48850,0.9512218634360196
48851,0.8781313131313131
48852,0.9412156166814551
48853,0.886562049062049
48854,0.997481684981685
48855,0.9440587884337884
48856,0.9481110117952223
48857,0.9499720310424982
48858,0.9895641882483988
48859,0.9536730082782714
48860,0.9479471916971917
48861,0.9576454672778202
48862,0.9558576147850445
48863,0.9465071584189231
48864,0.7545918367346939
48865,0.9103506917061153
48866,0.9618861693861693
48867,0.9452810435178857
48868,0.8735176129132839
48869,0.9488036630777582
48870,0.9419016736505295
48871,0.9443449605949606
48872,0.9522201517124286
48873,0.9869177350427351
48874,0.8834033613445378
48875,0.9670299145299145
48876,0.942579032809296
48877,0.9576797385620915
48878,0.9422685185185186
48879,0.9679722857869311
48880,0.9819381598793363
48881,0.9600915750915751
48882,0.9536533816425121
48883,0.9572525676937441
48884,0.9812254901960784
48885,0.9329499457125507
48886,0.9738594064701231
48887,0.9387877545961679
48888,0.9337389705810758
48889,0.7832481940144479
48890,0.9233141858141858
48891,0.9493491285403051
48892,0.9254118592452634
48893,0.9541120978111233
48894,0.9603174603174603
48895,0.9264976582914661
48896,0.7672075881634706
48897,0.9591937622347421
48898,0.9544899626517274
48899,0.9218283263219063
48900,0.9414285714285714
48901,0.965
48902,0.8971809625559626
48903,0.9216184999640882
48904,0.9639751552795031
48905,0.9430362548624466
48906,0.9349972943722944
48907,0.903131616351026
48908,0.9439831591616816
48909,0.9645144724556489
48911,0.9669823232323232
48912,0.9680980511862864
48913,0.8885103343979395
48914,0.8982010582010582
48915,0.9370112593785868
48916,0.9641666666666666
48917,0.8232808857808858
48918,0.9537816730371078
48919,0.9493849206349206
48920,0.9785261266511267
48921,0.9680233118888582
48922,0.9672441520467836
48923,0.9350950717668984
48924,0.9293750184400303
48925,0.8822159982874269
48926,0.9751148322576894
48927,0.9155355325862666
48928,0.8663159737579242
48929,0.9396825396825397
48930,0.9725478225478226
48931,0.8911851343101344
48932,0.9419954636866401
48933,0.9451753393665159
48934,0.9648690273210734
48935,0.8699129842142024
48936,0.9062796925296925
48937,0.970410724896019
48938,0.9639140143011111
48939,0.8593611357586513
48940,0.9028745277433433
48941,0.8955055632773025
48942,0.9691537336932073
48943,0.9231695178071229
48944,0.8761479679591135
48945,0.9637258209626631
48946,0.916220224474229
48947,0.9660708354729985
48948,0.9419495855022171
48949,0.9120745506929717
48950,0.952583255524432
48951,0.9497970455893797
48952,0.9219338556180662
48953,0.9728835978835979
48954,0.9047619047619048
48955,0.9405050505050505
48956,0.955467882510469
48957,0.9178146463581619
48958,0.9462082903336774
48959,0.8956469456469457
48960,0.955375571281144
48961,0.8570986706648471
48962,0.9571580298786181
48963,0.9684897603032614
48964,0.9236705312231628
48965,0.8877987815732994
48966,0.9529013864006544
48967,0.9634063150656685
48968,0.9005818992220594
48969,0.968878002157801
48970,0.9134361934361934
48971,0.9549072435991941
48972,0.9478105010931098
48973,0.9404647435897436
48974,0.895928019349072
48975,0.9607179005205321
48976,0.9131355656297606
48977,0.9233103236619566
48978,0.9573390894819467
48979,0.8606349206349206
48980,0.9556077551793665
48982,0.9363947278689577
48983,0.9580181011798659
48984,0.9142857142857143
48985,0.9665931372549019
48986,0.9485714285714286
48987,0.9215370788631658
48988,0.9594017094017094
48989,0.9504533522033523
48990,0.9363524883637666
48991,0.9711868686868687
48992,0.9498328460038986
48993,0.9527239421409589
48994,0.9531734357596426
48995,0.9509155238189705
48997,0.9438292059247941
48998,0.933061771688774
48999,0.9143224789915967
49000,0.9151105701758068
49001,0.9647747085104065
49002,0.8916085752482811
49003,0.9575045877800511
49004,0.97828173374613
49005,0.9043602962748204
49006,0.9865162411118293
49008,0.9073675624095792
49009,0.9651658410239646
49010,0.8922459334611037
49011,0.9345164135154737
49012,0.906381535344451
49013,0.9607138688808857
49014,0.9329668534080299
49015,0.9647886427298192
49016,0.9902930402930403
49017,0.9441513143719026
49018,0.961859368032549
49019,0.8852532986878963
49020,0.9892045454545455
49021,0.8685879714204523
49022,0.9257459937723096
49023,0.9449543335366765
49024,0.9416132478632478
49025,0.95431060083234
49026,0.924142156862745
49027,0.9285263482703414
49028,0.9375467193507118
49029,0.8890247630766206
49030,0.7348110132042021
49031,0.9519905088554974
49032,0.9018348034002683
49033,0.9191959475177631
49034,0.9163183210551632
49035,0.9364176885916017
49036,0.9612483839689722
49037,0.9470830756545042
49038,0.9308188202817359
49039,0.8378665179218028
49040,0.8391461599132406
49041,0.9720074568288855
49042,0.9011328177994845
49043,0.8804439638522831
49044,0.7857142857142857
49045,0.9472088050454072
49046,0.9047145460748401
49047,0.9199682662920241
49048,0.939577906899085
49049,0.9011387163561076
49050,0.9457386363636364
49051,0.9179906245123637
49052,0.952696037747881
49053,0.9291655566655567
49054,0.9687066047864368
49055,0.900615515436944
49056,0.9359652384652385
49057,0.9704237509218713
49058,0.929577589807853
49059,0.9322128851540616
49061,0.9468116605616606
49062,0.948946608946609
49063,0.9216818394024276
49064,0.93296783625731
49065,0.9411112316046526
49066,0.911866569195561
49067,0.9432237895158063
49068,0.9590638528138529
49069,0.9458032041487924
49071,0.9344334795321637
49072,0.9419448805163091
49073,0.9506425479282622
49074,0.8468555362765889
49075,0.9161917331034978
49076,0.9456296830200339
49077,0.9680225615887381
49078,0.8449036383336013
49079,0.8199102553548547
49080,0.9461910904712763
49081,0.9125595238095238
49082,0.9901540616246498
49083,0.9548366013071895
49084,0.7886904761904762
49085,0.9177484198807728
49087,0.9562522893772893
49088,0.9231541675334581
49089,0.9335368719986434
49090,0.947152581275781
49091,0.8391123684275521
49092,0.9079901960784313
49093,0.9464466089466089
49094,0.9761408888382572
49095,0.9359932753403518
49096,0.9668207282913165
49097,0.9372959183673469
49098,0.882595189110282
49099,0.9823684210526316
49100,0.9667490842490842
49101,0.9841217507736747
49102,0.9573989898989899
49103,0.99375
49104,0.9928205128205129
49105,0.9361893323967627
49106,0.9702380952380952
49107,0.9826694084731181
49108,0.9430419323497607
49109,0.9228235122720416
49110,0.9333449883449884
49111,0.9633544233544233
49112,0.9311440011124885
49113,0.9446212121212121
49114,0.9100010508945022
49115,0.9577624458874459
49116,0.8708975563909774
49117,0.9699175824175824
49118,0.8544047619047619
49119,0.8991343637164888
49120,0.9589923964923965
49121,0.9626496374570909
49122,0.9493396481399577
49123,0.9661718836718837
49124,0.9586271367521367
49125,0.8872495633021948
49126,0.8145740411549235
49127,0.8472512062745439
49128,0.9419335405474859
49129,0.9065943019604347
49130,0.5526082348450769
49131,0.9397178077770183
49132,0.9549336343910647
49133,0.9620039682539683
49134,0.9573080180688877
49135,0.9324279448621554
49136,0.8799395342247678
49137,0.9098227752639517
49138,0.86691977004477
49139,0.8234111459691474
49140,0.972011322011322
49141,0.9427480158730158
49142,0.8610363446077731
49143,0.9540934555640438
49144,0.9850675118532262
49145,0.9668650793650794
49146,0.9861792248155885
49147,0.9041918048443874
49148,0.94255068641197
49149,0.9478021978021978
49150,0.9551581751581751
49151,0.978226416829358
49152,0.9197517914661878
49153,0.9749623820339933
49154,0.9552401502865899
49155,0.952323926073926
49156,0.9889285714285714
49158,0.9246457400069692
49160,0.9274511946768319
49161,0.9146206571206571
49162,0.9869871794871795
49163,0.9191933066933067
49164,0.9589087301587301
49165,0.9683019344101277
49166,0.9728535353535354
49167,0.9665397869674186
49168,0.8845890083539028
49169,0.9726728654424733
49170,0.9880329909741674
49171,0.9044434001670844
49172,0.9487395799280811
49173,0.9820665445665445
49174,0.9789656432748538
49175,0.9779045704123344
49176,0.8965205458932148
